sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1741,48.12514913,295895.8452,1.164063596,233412.8584,192.6747152,6.606328428,0.613549741,4.27238E+11,106707.1794,-1.31034E+15,1.08823317,391.41991,0.752988548,4.111842595,-4.427011132,1.141785853,1.38832E+13,111029.3828,110.947267,37.31235658,2121.948284,10565.93656,3.060613378,167085.8665,33507.42837,0.548134194,405713.3799,1.926973615,0.157360642,647671.5735,-2.799581796,175.9458258,46.18045517,7.759107313,544.4266002,2.929778977,-1.1556E+13,110.9670905,23.57795429,-29051971.84,260.9327031,332026.0459,-7963147830,-525437.1269,24.73572647,-0.684139023,14.0072302,1.050026249,226662124.9,-73.00444727,482.8984724,1.97129E+15,53714.30917,64879.60878,304313.7522,363486.3056,14.97836338,0,109496.567,8.235380203,77789715.52,1684602.576,,393351.5347,1200.657276,11.50400555,2.9156E+13,97.60475076,538.1281078,0.160028202,298558.8809,1.116208922,-7258672.6,0.213048118,,554.7345969,-4.485522843,0,4743.582123,-5.35746E+15,0.945899357,57.63141436,,66.26036492,-6.45614E+13,-0.002813391,3.18213E+12,-3.3812E+11,18886.39018,-168092490.9,23042.86851,9.62827E+12,1228.382532,0.390444326,13333574.74,0.069502111,617174.3769,-0.443200683,287694.9438,610299.9324,0,-3231298236,405468.7367,106219.8843,,6.863594572,297.622928,
1742,48.20426812,,1.22273004,539603.6106,312.3017936,3.753149947,-0.224296095,32055149467,113134.2,1.34352E+14,0.695831706,,1.77314568,-1.460288319,-1.955382605,,-2.24582E+13,396931.8963,43.58639483,-10.64238233,2133.733889,163362.0013,0.092505775,109269.3359,240224.1786,0.341235676,210225.7678,2.637511993,1.049704018,733544.3131,-0.829454848,247.3086784,47.22056715,3.36979497,273.3773619,0.606844204,-5.76175E+12,155.0061107,22.13340914,187380855.4,139.4469189,269630.767,7955658206,142580.7795,14.81516486,0.517480314,12.32102701,,17995159.91,78.11462067,471.7710102,1.45E+16,24626.49258,140548.9271,302104.4815,591838.5456,8.786446688,0,,-5.727050696,,-767791.8389,98.12596225,31109.94888,1205.816055,11.01500395,-1.37246E+13,91.54433454,369.9181322,0.263225335,235732.1415,1.053741219,8765963.134,0.153131515,188.7715679,,2.804701476,0,4901.853772,1.42E+16,0.898801998,38.55449839,1.92674E+11,43.55926492,2.50733E+13,0.037327108,,69571178953,19717.53209,43033217.26,42180.80119,6.88513E+12,,0.967811719,-2677531.231,0.073031101,810698.8614,4.190692175,145176.8113,,0,2111848882,300975.5402,64319.1205,0.706048003,2.799262045,151.5444137,
1743,80.42104937,301137.116,1.125533837,,269.858404,5.292422949,0.157226515,-1.14208E+12,-121547.8935,-4.4661E+14,0.659465815,232.0391641,0.613657216,0.59587243,-7.983072705,1.110949753,-4.57546E+13,341071.3457,78.93730495,2.520609226,2107.920258,99752.58433,0.050032343,40596.2629,,1.517837883,330235.3417,13.1498937,0.358345188,741611.6293,2.934398217,84.4805064,45.73548426,0.061366101,313.4544722,7.66822916,-1.52395E+13,142.7612674,12.43857121,-1614144.813,291.4340086,218421.5813,5095010341,604890.4693,35.00578204,0.291737474,6.901194257,0.74345493,342803135.6,98.84330442,321.7366122,1.19537E+15,21934.35089,315136.7645,288609.9433,615779.0356,9.472158804,0,79890.35916,1.244159245,75205155.49,237647.9279,109.8271427,168326.6152,1152.20884,11.81979041,-1.13071E+13,86.90940095,349.6222181,0.445689307,392613.5934,,3918173.626,3.02748383,390.9252918,645.2218721,4.267794121,0,4716.883647,3.06443E+15,0.88250366,15.6435387,-2.30832E+11,113.7122555,-1.04341E+14,-0.001408293,-8.91306E+11,-1.83387E+11,18817.5517,127905974,17718.02831,-1.23699E+13,1162.172633,1.076610534,4316278.232,0.265696969,274198.5486,-0.669321075,396175.1027,544079.8576,0,-3983988718,617088.9395,144725.9053,1.163260932,9.074413506,113.9039032,
1744,-8.566124875,297641.4743,1.173579411,544381.444,98.38320602,3.877663499,0.657761029,-51166517281,11408.95239,-7.99033E+14,1.09275548,260.2990953,,7.004173289,12.9595163,1.098343451,1.26234E+13,427780.3853,47.5673921,6.441260675,2076.953067,57985.34565,0.070704499,,146128.7313,0.979807967,203268.6975,4.140291984,0.275945632,216540.1082,,-9.981729832,48.22564808,14.51707932,261.8551798,16.55864782,8.74328E+12,104.3384796,30.21318135,-191972108,302.4920823,325651.9355,-2229628888,-76585.65512,35.22806636,,22.65401667,0.490004673,1655169040,90.22009404,209.8240179,5.59472E+15,85590.51092,299961.869,290559.6658,625768.3549,-2.936757462,0,9103.671672,6.684900679,73636503.11,-589505.0265,161.3702612,85417.30966,1138.83956,11.21408226,-1.66907E+12,137.2450925,325.1584421,0.119956974,129218.5605,0.051850842,-4643467.158,0.248306478,327.5255187,343.6297672,7.731874122,0,4745.618334,9.27744E+14,0.896309341,-72.7397671,2.64315E+11,41.92015342,-7.7335E+13,-0.005027388,-3.63605E+12,-75192460693,19232.07877,35777995.96,18176.8602,1.59648E+12,1165.481915,1.084402166,6338530.198,0.811917405,2218089.572,15.05164846,447346.2929,756000.594,0,-1060284991,431158.6492,266266.563,0.181345294,17.88971532,171.2128007,
1745,87.79531313,,1.234945076,199560.193,214.3507836,16.27577593,-0.165603488,7.07605E+11,57645.26284,-1.96148E+15,1.095880651,377.0932682,0.826982345,7.049873088,-5.535470703,1.153352773,-2.05762E+13,145760.0438,121.6514529,-6.38750245,2112.931335,165145.2944,,159940.8243,336653.94,0.547920519,133578.0843,-10.87903153,1.026373746,60890.61839,1.372050763,158.2416729,48.21842206,0.336285276,499.2775754,1.398708871,-1.88314E+13,118.8052513,26.2873394,78171424.04,422.82823,393164.7951,-1344025323,-13049.82468,15.9914525,0.235536559,10.3282069,0.823033033,214873367.2,-42.18837473,258.5165057,-4.50398E+15,21006.25006,137249.2441,300176.0332,551645.0271,11.72995745,0,89657.15332,8.024933639,78248832.25,560256.651,91.23984853,295680.7579,1141.877227,11.07097296,1.31617E+12,-7.731516888,419.4871879,0.275753361,614257.8636,0.082665056,-1827111.377,0.270105966,154.0938933,370.7852142,-3.00693354,0,4916.666824,7.24592E+15,0.890605845,-38.58596887,-1.79269E+11,65.44483658,2.26404E+13,,-3.27639E+11,-1.43913E+11,,33766472.95,13885.4259,1.3658E+12,1185.652026,0.116688345,8294104.841,1.211254419,134488.2462,1.694391318,,872059.456,0,-624543807.6,332924.7981,53752.96452,0.844826257,6.908162631,,
1746,,294522.5265,1.195625932,362925.6977,360.352468,14.66087495,0.597364359,-1.33262E+12,70885.40444,-7.81769E+14,1.095243988,390.503515,0.511824705,-3.006874209,0.598906337,1.12200253,4.47929E+13,,,21.84232596,1988.204999,69891.0127,2.031151067,203185.4638,88473.77146,0.587701591,259527.7576,2.191465526,,,,137.0355456,46.13613387,3.415948313,417.1603535,-2.611576293,-3.2083E+13,93.74541644,16.55272303,-85043918.04,263.2650542,42770.18914,-2000044742,-1067567.927,28.89528414,,20.30651707,1.658399734,636005933.5,-128.4396739,98.55022316,-9.41816E+15,36107.63072,,,,13.6997041,0,79275.38083,7.028020876,77328391.63,1100687.699,92.44178026,197774.8417,1173.585091,11.91366966,-2.95701E+13,73.15699069,434.8395527,0.211205939,440568.4609,1.101410516,-4325472.5,0.382631474,356.5932161,508.0318286,6.549634957,0,4567.42891,-7.60E+16,0.890944006,25.27421644,1.98256E+11,64.13251283,1.99344E+13,0.009780495,-39094000587,-43602925454,18304.93694,-11289325.75,41969.83342,-3.44606E+11,1233.964031,1.405236848,-3280928.688,1.249887496,-16065.34942,-4.940730454,219151.1393,303672.9083,0,-76143929.96,716891.0455,,1.276736598,3.176117095,280.0745714,
1747,33.26121866,299296.3136,1.157435434,117492.8856,206.8427457,11.06646767,0.560847615,-3.95071E+11,-22144.0018,1.38292E+13,1.135553882,397.4116145,1.840986533,2.326740669,-1.248459481,1.088014627,-2.63979E+13,457901.3313,109.7194383,42.08886408,2173.352132,161617.185,1.078813438,111355.4095,247734.52,,148750.4146,-0.58909731,1.736730814,972660.626,4.245416117,45.0878176,45.69395807,18.22454721,528.9090523,-8.823675812,-3.11873E+13,135.4827216,17.17921237,198880039.8,396.0057811,474519.0052,1616792672,564139.686,10.49073992,0.066889303,26.39850493,0.322180567,335573399.7,83.98065788,354.490152,,5383.183013,139262.6865,298781.423,207824.4911,-1.4117868,0,-16306.96152,-1.036325324,73205255.94,4678.720618,65.8921591,,1231.124699,11.24405017,-6.07811E+12,156.4456495,510.2773637,0.523160315,,1.101612416,-100683.8351,1.50993092,,316.6555615,2.849295176,0,4627.836446,1.60E+16,,83.85208128,78376268564,,-5.10265E+12,0.002091358,-3.74189E+11,-86146788286,19680.9846,-149393353.8,,-1.66343E+12,1236.378619,,-2690187.138,2.839082123,457173.2886,-4.883177656,299210.9119,,0,-1918305720,133228.7766,81719.5495,0.569730569,6.147183471,218.5408166,
1748,66.17945731,299102.2989,,88976.66306,,10.35261062,0.062215915,-6.75322E+11,-59026.75802,4.4736E+13,1.061536584,408.8863889,2.464911469,1.250675254,12.27111646,1.159067809,1.29328E+13,80370.38907,87.68392294,-3.486591079,,12318.73322,0.048050416,,273496.6317,0.583531041,570094.2062,0.276986406,,,4.701202612,-6.922881002,44.95300068,-9.522003205,340.0231307,2.973743088,8.29991E+12,,9.802066759,124331055.5,245.8372156,,-4342109876,408414.8559,18.85694657,-0.361940648,9.109943226,0.161768635,221211373.8,,329.4363702,8.38281E+15,54100.98197,35589.81347,291777.8911,614680.7395,-0.974848242,0,-97022.29186,-2.371572835,74287070.67,59724.82853,69.57128904,,1130.131818,11.00151545,-1.42489E+13,121.1703686,535.8084613,0.233772712,400707.7125,0.143515617,-1630377.072,0.131657657,263.71912,390.206084,1.21805897,0,4936.632503,-7.50493E+15,,98.37997095,,115.9448024,1.10995E+14,-0.000190535,,-1.63348E+11,19361.44476,-58052791.48,11709.58705,2.71201E+13,1178.482376,0.430886047,-2353091.275,2.265666333,543714.4154,-1.983261924,317403.8323,832211.3793,0,-2291550162,,174859.0115,0.954030461,-6.415031159,229.6390189,
1749,66.01956526,316111.037,1.179497232,751440.2259,214.9568162,6.139493742,0.958010254,-20026963032,4785.623247,-1.95764E+15,0.711707752,51.23474151,0.792379346,4.963702496,2.464688902,1.092276283,-3.13279E+13,307064.5801,141.413559,13.73666869,2091.873746,118548.3684,0.07648148,168308.9117,160524.6311,,679512.2713,-8.482742449,0.424444719,970405.3724,-4.151677805,136.6310645,44.27646923,6.153052897,316.0427848,4.591082562,2.98314E+12,,23.84358048,-148216038.5,262.6121084,194135.7258,-4357545948,-430750.7253,30.95914888,0.064723127,0.464191486,0.570332527,-494116291.9,,227.3281406,2.37067E+15,31556.66104,189535.7312,,595263.3794,34.38872808,0,-61083.2797,9.732290116,76421675.91,384442.1886,65.41612934,391441.3383,1142.495533,11.05461173,-2.54703E+13,57.34941009,421.2063231,0.087737698,186353.8192,1.086278885,11401677.09,0.357310385,387.313476,,8.336781357,0,4936.847327,3.56E+16,0.915611495,42.15656086,82973749463,126.766766,3.58355E+13,0.019925602,-3.85144E+12,-5355978968,19134.91177,86806935.21,2383.078714,1.23132E+13,1128.120027,0.467707665,-2122280.314,1.012637344,-550128.2111,3.448364095,104366.9128,676086.0636,0,-1130082740,264430.8061,265672.3973,0.058277019,4.815099983,297.7242927,
1750,65.06773735,297010.8766,1.125525894,747713.1425,207.8055398,3.253899574,0.182296015,-1.32707E+12,,1.56457E+15,,422.0804373,0.613552081,3.943129158,9.318656037,1.143183261,-8.77648E+13,122546.8631,79.32597968,-0.475571942,2163.190403,174091.5713,0.139792808,119293.461,,0.38556554,478243.1485,0.717547218,0.219163618,884493.2652,,97.73562427,46.97752048,21.1612915,171.6819986,7.411245591,-6.77345E+12,168.8823219,25.36419412,-7052792.073,272.2101993,180432.5806,,-45712.67087,18.7147745,0.046204484,21.20996153,1.30398809,-97310533.8,-48.9257687,339.8193125,3.17951E+14,90616.51929,121196.1341,314644.1667,334459.0674,-15.53555071,0,-112054.006,7.988465804,73497418.37,891304.2675,88.9032297,256331.6079,1200.943988,11.97646555,8.86865E+12,31.78217472,96.64100781,1.051832115,447850.3496,0.031979234,-1899005.926,0.107577847,255.1882228,486.7955841,12.67262546,0,4620.153539,5.50E+16,0.912942139,51.75366547,-1.83613E+11,84.73553034,-9.71848E+12,0.035524849,-1.51072E+12,1.58605E+11,18795.79048,-33301473.32,41503.79064,-1.62309E+11,1133.12289,0.931647318,12157904.07,0.41646457,-416743.1648,9.73477171,90656.38287,709857.6629,0,1439608017,599239.7971,73687.3268,0.70000406,17.30910963,201.3566236,
1751,,293399.9761,1.238045894,,262.8459774,9.474851642,0.651453895,9.47178E+11,39202.18585,-1.14528E+15,,281.8682536,1.359994095,-1.822208919,-4.828251427,0.508646997,-1.75354E+13,,83.69694504,7.067151607,2112.319976,115067.9933,-0.015029423,143771.8261,334766.3192,4.067511109,768648.4389,4.343048616,0.054201519,87779.38351,-4.238622841,129.6796678,44.77873859,-6.134844863,169.475958,6.448337657,-5.85215E+12,137.6807299,21.35231175,-70628768.28,323.1866809,52542.78564,3081370121,-508421.6955,27.34370491,0.052387528,9.871728678,0.983993129,414555551.2,143.1619284,270.3622885,9.40059E+15,82361.61365,138743.0466,294289.7595,619108.2188,-17.06951284,0,61969.46186,6.87148443,79652575.89,365223.4552,,368965.8627,1179.0873,11.63525251,5.58278E+12,136.9566421,404.8566976,0.192018813,710708.2266,1.108999399,6894304.645,1.03142603,222.1971846,251.0199426,9.258306277,0,4833.434254,3.42E+16,0.895302338,-15.44182031,1.42039E+11,71.51485285,-3.13694E+13,0.019320899,-2.02556E+12,1.02041E+11,19492.19037,196668921.7,36835.1046,2.43366E+13,1206.634961,0.071371564,-2897743.83,0.889515655,-2471708.634,-4.140942074,384230.7141,844232.1019,0,184626846.1,813100.6367,237352.7034,1.703302071,5.015739509,227.0099688,
1752,76.62786035,294745.4637,1.182434196,490193.685,299.9722377,9.432098498,-0.028559597,-46159365125,-123847.3894,1.10626E+14,1.118369665,448.7799129,0.809373088,0.371080758,8.829575534,1.139300274,1.86855E+13,32888.10179,92.59892458,-23.37899051,2029.457327,114554.9844,-0.053838391,137883.6993,,0.484047455,180297.1375,2.606227908,1.699816333,835096.0303,6.162572618,147.6766971,47.18738745,10.35322282,326.9011689,3.176175393,-1.1704E+13,161.3117743,9.179431447,57968848.18,346.4041387,394080.4649,-7376198931,-67584.03189,30.15887812,0.16487007,15.96404,0.658987832,-595733019.6,81.18314017,379.7463097,4.68281E+15,68354.22375,273096.3235,310794.3841,217556.1429,-9.368525962,0,55899.65146,1.016911307,79689950.21,173239.0843,115.1821002,317476.1707,1185.772837,11.58581913,2.41719E+13,135.1497211,353.6338257,1.1823909,159875.6736,0.170926105,-14203607.68,0.087773672,,533.5958526,-1.487913632,0,4682.834243,5.63E+16,0.922098417,,2.08083E+11,125.8264912,-3.4024E+13,,2.7886E+12,-2.77056E+11,19762.82535,30203892.79,40488.51921,5.00733E+12,1176.911726,0.583595476,11276617.23,3.411754211,295833.8985,10.31928726,440421.9922,496562.6699,0,125934766.1,,18079.70726,0.580556673,-5.45062321,223.529159,
1753,75.95450613,314513.9015,1.14272102,84986.19052,,2.260035245,0.618323576,-4.16113E+11,-58342.58006,1.02798E+15,0.540761512,506.422452,,7.956163348,12.50002627,1.129822553,-2.29658E+13,177615.1567,101.1536572,16.68703045,2031.196596,16902.50936,0.120880145,,138130.8747,0.498419515,726694.4039,,3.647401045,607442.5362,3.24109945,2.887099767,48.02923555,12.07839052,432.1503179,4.247302467,5.57404E+12,120.4081074,10.1752693,58382566.85,,447935.0301,4891529058,-61177.67753,16.70052457,-0.326175931,13.5592316,2.083153952,309867443.5,55.32761243,,-7.26722E+15,73049.77574,307061.8219,305863.9631,92003.39277,4.371409945,0,-61052.68211,6.591791166,75003315.23,277360.2925,136.0089327,32092.27275,1157.861786,12.04606886,-3.9744E+13,76.64847155,508.9508373,0.300695352,575984.8732,,3685225.322,0.380674847,347.4210454,257.2231757,-0.901558571,0,4611.538939,,0.955828439,110.6205363,5.42998E+11,68.0132405,-1.57314E+14,0.023087722,-2.44881E+12,-90638337032,18686.8138,-139152855.3,11386.60479,1.06978E+12,1218.941111,0.265259487,-11027874.17,0.57669015,760608.1552,8.02991041,390420.1246,982118.3388,0,852215691.7,356747.3132,277195.7286,0.651533686,5.093152633,387.7605654,
1754,54.28414616,306234.6811,1.213193773,82729.19997,119.0459173,1.331622511,0.360377693,-3.25735E+11,-199399.8719,6.26736E+13,1.134339706,,0.399669458,43.07408411,50.41292362,1.087008215,1.81512E+13,220852.2078,121.0554317,6.403219481,2029.877457,,0.131651581,28368.04311,198358.5594,0.793345124,48978.19744,35.65223173,0.646202644,711741.5933,38.52598947,157.5879604,48.11301528,40.0749623,311.3454809,48.48957057,7.48721E+12,191.6289349,20.30332915,173448253.9,407.9728775,254691.7538,-972951741.7,-299633.3797,63.77889508,-0.068751922,45.74784886,0.716882388,-614919997.7,-105.5232862,364.2261574,7.82882E+15,93034.90893,302103.8554,313111.424,,-4.119751362,0,-105526.9381,45.68808103,79582302.01,212015.77,132.5472241,247610.1073,1174.506072,11.05890035,-1.55394E+13,138.4001137,357.5232314,,364628.3416,,7877602.954,1.314562168,209.4613799,662.7505772,41.39130606,0,4848.069881,,0.907335878,9.255498748,49951758271,58.02657156,-1.45355E+14,0.027015443,-7.13452E+11,-820423262.8,18166.2988,9591984.96,20427.25209,1.48364E+13,1178.698457,0.140300259,-9105167.203,3.917172945,1497037.32,45.13523621,346146.887,323537.003,0,-3315185232,32427.18149,246448.8058,0.303980362,55.5680115,188.2830622,
1755,,304372.9518,1.141746319,439883.6388,180.5602711,3.748293397,-0.002191552,,-107978.3831,-7.87343E+14,0.711335163,370.6146156,3.563113723,-3.592482152,3.838450542,,3.85161E+13,207737.1539,146.2179648,-12.06028849,2116.21806,92308.32678,0.043096125,106674.1387,231156.0237,0.159817664,138202.2965,-2.996357933,0.13110177,526102.8001,-2.106616803,58.67083386,45.07251255,4.886600095,401.327805,6.605660662,1.24027E+13,164.3358138,13.98168546,-80283664.78,329.2075474,143622.6045,-1036555019,185873.8136,26.67176129,-0.449472655,27.65882028,0.088182457,,73.68812807,458.3305167,-3.96514E+15,95920.73677,227945.8363,292790.764,425669.7649,-13.56740317,0,169359.6776,-0.426866165,76202756.77,-1683694.993,140.4640106,214663.515,1213.99717,11.96230899,-5.5861E+13,131.6000687,,0.629422375,,1.095510443,-9293674.485,0.374783207,,643.1828275,1.831920727,0,4836.64797,6.2383E+14,0.880111724,-70.45974838,-74262886115,75.46579039,-1.09483E+14,0.011291878,1.79677E+12,2.52063E+11,,201696337.4,27695.73279,1.33741E+13,,0.118643757,-1319602.698,0.71016639,563289.838,4.892763017,247998.8968,189673.0716,0,1635621153,808534.9468,250636.5024,0.877434003,0.687745488,113.4720767,
1756,67.47609509,293538.794,1.169698182,163877.3653,124.4301924,19.56145747,-0.334232195,,-113703.456,-1.29217E+15,0.49660445,368.0305187,0.789508289,5.63681619,-0.755613556,1.044331679,2.0808E+13,475183.2963,126.9765065,11.71805743,2070.805486,145890.5385,0.099657484,134736.9718,286589.705,0.251591452,289560.5504,0.715878418,0.238517615,218896.039,,60.3417705,46.18317713,-1.093975679,271.2407638,10.53433162,2.47447E+12,103.5507764,,41443005.59,230.5751837,149271.9297,7717497827,390565.1147,37.26224776,0.863182012,8.405273993,1.888010704,-750527924.3,-131.4866076,195.6018401,1.09E+16,51365.51916,175662.6374,305374.9977,319492.8594,30.06816294,0,-32986.90741,1.778673383,79619778.9,267923.6675,109.2783398,348840.9867,1218.780813,11.07246412,2.08976E+13,34.99362098,266.3308813,0.100467948,296136.7049,0.110245721,-10576631.22,0.136273917,281.335722,599.6263154,-2.262741153,0,4806.812152,-3.02E+16,0.936958149,128.6228531,3.93251E+11,84.82669454,,0.0363089,-1.00735E+11,-1.19312E+11,19302.54626,-22104751.58,29912.22007,1.62963E+13,1185.536993,0.238288127,2855036.882,0.334852517,-491541.3706,-2.817311578,506991.3188,872566.7594,0,-3380778511,713461.0534,246280.6004,0.127546389,-3.057645804,213.8935307,
1757,52.01425673,289906.8864,1.135514859,286603.2309,85.35813831,6.12757884,-0.270731497,88710757186,-66508.37653,-1.68333E+15,,270.3659564,0.17067274,-6.961577287,3.654885234,1.145610528,3.07995E+13,100563.7492,,32.31979277,2087.644516,125738.526,3.100454659,,288232.0475,0.605219025,75917.51154,1.406219066,0.637002747,892797.1493,-9.933373402,-158.5828625,47.73440399,-11.68905501,273.7740586,-2.107430491,1.21855E+13,111.6639505,20.53602035,-56876571.09,194.4012561,371372.7224,315661039.9,67411.65554,29.65946412,0.436007942,14.87230213,0.29845668,420384687.4,-74.63670045,354.6844232,1.91944E+15,86947.70105,56419.49542,301450.6311,259889.1424,15.6269054,0,-23705.82371,0.923075693,76335130.47,-330878.0929,125.8106123,83004.40198,1183.275751,11.64046118,4.58262E+13,110.2098704,517.5356275,0.71372793,682884.658,1.121092566,3958076.801,0.699634975,123.339952,,1.965371643,0,4691.170966,2.81E+16,0.887432312,-65.87648164,1.09556E+11,93.13417002,-1.11225E+14,-0.007958511,4.30616E+11,-28441485132,18308.70044,3039312.403,44425.95916,-7.66021E+11,1197.889483,1.6988868,-2696145.496,2.377177604,407656.1006,-5.717613655,294461.1939,321719.6688,0,1289627835,236980.4557,190294.6322,0.072730423,-2.559048256,268.5882408,
1758,62.19476899,299749.81,,34826.06724,181.6329268,17.06244947,-0.47177433,2.31248E+11,67351.76914,8.10574E+14,1.002062142,379.4902954,1.049237149,-4.412563204,4.739874317,1.16501701,1.89081E+12,48185.92465,128.0095087,8.887755663,,131591.7903,0.278402745,133208.9853,38872.69564,0.14995743,798269.3595,0.307215819,0.177785692,878433.5196,4.222251926,80.15762866,45.46886937,-7.869385474,318.3768818,3.185598103,-2.11482E+12,148.2625258,17.88664445,-25956993.38,345.7222189,487401.608,5533365347,473469.5249,21.03219864,0.564358211,19.24794171,0.863285454,-13960588.95,-7.274104397,377.8422639,-1.98214E+15,28499.21435,,302132.0674,75274.18803,5.150676922,0,-149024.6581,1.373200045,79375586.74,-210142.1328,136.3319322,79127.80225,1158.103768,12.01484268,3.62068E+13,-9.336493201,,0.458693309,119500.2745,0.066179634,3896002.95,2.935431721,226.9597946,684.9722738,-4.723543478,0,4721.897087,,0.893170706,,4.3644E+11,62.3887892,-2.67547E+13,0.011194307,7.31374E+11,32581585709,19196.17995,77935235.86,24290.15073,1.38029E+13,1166.869199,0.596391468,-5272106.482,0.384811186,1158518.681,1.297731203,185407.2659,537479.1783,0,-650823356.6,212006.3011,,0.397546691,2.708672154,313.6823136,
